restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__syn__p001__dirt_dust__p01_style_period__s2026__c075812e13,sd__syn__p001__dirt_dust__p01_style_period__s2026__c075812e13,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_dirt_dust_severe,p001__dirt_dust__severe,p001__dirt_dust__severe,p001,dirt_dust,ok,True,True,True,768,768,RGB,128,164404,13471,13471,configured_threshold,0,255,195,13471,576353,False,True,1.62340008770978,231.0,True,71.080122732784,231.0,True,0.0,0.0,True,
sd__syn__p001__dirt_dust__p02_artist__s2026__0d7209f89e,sd__syn__p001__dirt_dust__p02_artist__s2026__0d7209f89e,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_dirt_dust_severe,p001__dirt_dust__severe,p001__dirt_dust__severe,p001,dirt_dust,ok,True,True,True,768,768,RGB,128,164404,13471,13471,configured_threshold,0,255,195,13471,576353,False,True,1.6920290346498843,232.0,True,74.08502214633904,232.0,True,0.0,0.0,True,
sd__syn__p001__dirt_dust__p03_artist_style_p__s2026__14e85cd566,sd__syn__p001__dirt_dust__p03_artist_style_p__s2026__14e85cd566,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_dirt_dust_severe,p001__dirt_dust__severe,p001__dirt_dust__severe,p001,dirt_dust,ok,True,True,True,768,768,RGB,128,164404,13471,13471,configured_threshold,0,255,195,13471,576353,False,True,1.6983100043402777,232.0,True,74.36003266275704,232.0,True,0.0,0.0,True,
sd__syn__p001__dirt_dust__p04_full_context__s2026__f3dd267026,sd__syn__p001__dirt_dust__p04_full_context__s2026__f3dd267026,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_dirt_dust_severe,p001__dirt_dust__severe,p001__dirt_dust__severe,p001,dirt_dust,ok,True,True,True,768,768,RGB,128,164404,13471,13471,configured_threshold,0,255,195,13471,576353,False,True,1.7518265335648149,233.0,True,76.70323905673916,233.0,True,0.0,0.0,True,
sd__syn__p001__discolouration__p01_style_period__s2026__4652ead2b0,sd__syn__p001__discolouration__p01_style_period__s2026__4652ead2b0,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_discolouration_severe,p001__discolouration__severe,p001__discolouration__severe,p001,discolouration,ok,True,True,True,768,768,RGB,128,452076,222783,222783,configured_threshold,0,170,171,222783,367041,False,True,11.115316885489005,194.0,True,29.428101186655475,194.0,True,0.0,0.0,True,
sd__syn__p001__discolouration__p02_artist__s2026__33475316d6,sd__syn__p001__discolouration__p02_artist__s2026__33475316d6,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_discolouration_severe,p001__discolouration__severe,p001__discolouration__severe,p001,discolouration,ok,True,True,True,768,768,RGB,128,452076,222783,222783,configured_threshold,0,170,171,222783,367041,False,True,9.518626460322627,206.0,True,25.20082023014922,206.0,True,0.0,0.0,True,
sd__syn__p001__discolouration__p03_artist_style_p__s2026__7cca7121ca,sd__syn__p001__discolouration__p03_artist_style_p__s2026__7cca7121ca,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_discolouration_severe,p001__discolouration__severe,p001__discolouration__severe,p001,discolouration,ok,True,True,True,768,768,RGB,128,452076,222783,222783,configured_threshold,0,170,171,222783,367041,False,True,9.380996138961226,187.0,True,24.83644024304667,187.0,True,0.0,0.0,True,
sd__syn__p001__discolouration__p04_full_context__s2026__49a75e7b3a,sd__syn__p001__discolouration__p04_full_context__s2026__49a75e7b3a,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_discolouration_severe,p001__discolouration__severe,p001__discolouration__severe,p001,discolouration,ok,True,True,True,768,768,RGB,128,452076,222783,222783,configured_threshold,0,170,171,222783,367041,False,True,8.556857073748553,213.0,True,22.654509844407638,213.0,True,0.0,0.0,True,
sd__syn__p001__fading__p01_style_period__s2026__94946199dd,sd__syn__p001__fading__p01_style_period__s2026__94946199dd,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_fading_severe,p001__fading__severe,p001__fading__severe,p001,fading,ok,True,True,True,768,768,RGB,128,423238,204230,204230,configured_threshold,0,232,233,204230,385594,False,True,12.525193391022858,182.0,True,36.17323442523952,182.0,True,0.0,0.0,True,
sd__syn__p001__fading__p02_artist__s2026__9a2af9d464,sd__syn__p001__fading__p02_artist__s2026__9a2af9d464,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_fading_severe,p001__fading__severe,p001__fading__severe,p001,fading,ok,True,True,True,768,768,RGB,128,423238,204230,204230,configured_threshold,0,232,233,204230,385594,False,True,10.681964450412327,205.0,True,30.84991920873525,205.0,True,0.0,0.0,True,
sd__syn__p001__fading__p03_artist_style_p__s2026__97ee9499da,sd__syn__p001__fading__p03_artist_style_p__s2026__97ee9499da,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_fading_severe,p001__fading__severe,p001__fading__severe,p001,fading,ok,True,True,True,768,768,RGB,128,423238,204230,204230,configured_threshold,0,232,233,204230,385594,False,True,11.054491961443865,200.0,True,31.925792815289952,200.0,True,0.0,0.0,True,
sd__syn__p001__fading__p04_full_context__s2026__948b96a28d,sd__syn__p001__fading__p04_full_context__s2026__948b96a28d,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_fading_severe,p001__fading__severe,p001__fading__severe,p001,fading,ok,True,True,True,768,768,RGB,128,423238,204230,204230,configured_threshold,0,232,233,204230,385594,False,True,10.669043081778067,201.0,True,30.81260180515432,201.0,True,0.0,0.0,True,
sd__syn__p001__fading_discolouration__p01_style_period__s2026__0b487ce352,sd__syn__p001__fading_discolouration__p01_style_period__s2026__0b487ce352,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_fading_discolouration_moderate,p001__fading_discolouration__moderate,p001__fading_discolouration__moderate,p001,fading_discolouration,ok,True,True,True,768,768,RGB,128,251531,91121,91121,configured_threshold,0,199,200,91121,498703,False,True,2.819340458622685,163.0,True,18.2495216982547,163.0,True,0.0,0.0,True,
sd__syn__p001__fading_discolouration__p02_artist__s2026__d75c1c2ca8,sd__syn__p001__fading_discolouration__p02_artist__s2026__d75c1c2ca8,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_fading_discolouration_moderate,p001__fading_discolouration__moderate,p001__fading_discolouration__moderate,p001,fading_discolouration,ok,True,True,True,768,768,RGB,128,251531,91121,91121,configured_threshold,0,199,200,91121,498703,False,True,2.610261705186632,164.0,True,16.896160050921303,164.0,True,0.0,0.0,True,
sd__syn__p001__fading_discolouration__p03_artist_style_p__s2026__62811494fc,sd__syn__p001__fading_discolouration__p03_artist_style_p__s2026__62811494fc,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_fading_discolouration_moderate,p001__fading_discolouration__moderate,p001__fading_discolouration__moderate,p001,fading_discolouration,ok,True,True,True,768,768,RGB,128,251531,91121,91121,configured_threshold,0,199,200,91121,498703,False,True,2.6361722592954284,164.0,True,17.063878432706694,164.0,True,0.0,0.0,True,
sd__syn__p001__fading_discolouration__p04_full_context__s2026__6b9d9b50d4,sd__syn__p001__fading_discolouration__p04_full_context__s2026__6b9d9b50d4,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_fading_discolouration_moderate,p001__fading_discolouration__moderate,p001__fading_discolouration__moderate,p001,fading_discolouration,ok,True,True,True,768,768,RGB,128,251531,91121,91121,configured_threshold,0,199,200,91121,498703,False,True,2.77773595739294,190.0,True,17.98021678134934,190.0,True,0.0,0.0,True,
sd__syn__p001__partial_transparency__p01_style_period__s2026__cb65d6f500,sd__syn__p001__partial_transparency__p01_style_period__s2026__cb65d6f500,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_partial_transparency_severe,p001__partial_transparency__severe,p001__partial_transparency__severe,p001,partial_transparency,ok,True,True,True,768,768,RGB,128,475536,315211,315211,configured_threshold,0,251,252,315211,274613,False,True,15.863514652958623,157.0,True,29.683867843021552,157.0,True,0.0,0.0,True,
sd__syn__p001__partial_transparency__p02_artist__s2026__20b0a418d4,sd__syn__p001__partial_transparency__p02_artist__s2026__20b0a418d4,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_partial_transparency_severe,p001__partial_transparency__severe,p001__partial_transparency__severe,p001,partial_transparency,ok,True,True,True,768,768,RGB,128,475536,315211,315211,configured_threshold,0,251,252,315211,274613,False,True,16.580790201822918,191.0,True,31.02603652791305,191.0,True,0.0,0.0,True,
sd__syn__p001__partial_transparency__p03_artist_style_p__s2026__3fb022d691,sd__syn__p001__partial_transparency__p03_artist_style_p__s2026__3fb022d691,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_partial_transparency_severe,p001__partial_transparency__severe,p001__partial_transparency__severe,p001,partial_transparency,ok,True,True,True,768,768,RGB,128,475536,315211,315211,configured_threshold,0,251,252,315211,274613,False,True,16.968212551540798,191.0,True,31.750982675097,191.0,True,0.0,0.0,True,
sd__syn__p001__partial_transparency__p04_full_context__s2026__b840af4af3,sd__syn__p001__partial_transparency__p04_full_context__s2026__b840af4af3,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_partial_transparency_severe,p001__partial_transparency__severe,p001__partial_transparency__severe,p001,partial_transparency,ok,True,True,True,768,768,RGB,128,475536,315211,315211,configured_threshold,0,251,252,315211,274613,False,True,14.641238177264178,209.0,True,27.396739538489033,209.0,True,0.0,0.0,True,
sd__syn__p001__water_stain__p01_style_period__s2026__401357160f,sd__syn__p001__water_stain__p01_style_period__s2026__401357160f,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_water_stain_severe,p001__water_stain__severe,p001__water_stain__severe,p001,water_stain,ok,True,True,True,768,768,RGB,128,165414,2745,2745,configured_threshold,0,144,145,2745,587079,False,True,0.12023078070746528,130.0,True,25.83424408014572,130.0,True,0.0,0.0,True,
sd__syn__p001__water_stain__p02_artist__s2026__58e9096f1d,sd__syn__p001__water_stain__p02_artist__s2026__58e9096f1d,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_water_stain_severe,p001__water_stain__severe,p001__water_stain__severe,p001,water_stain,ok,True,True,True,768,768,RGB,128,165414,2745,2745,configured_threshold,0,144,145,2745,587079,False,True,0.1170162624782986,131.0,True,25.14353369763206,131.0,True,0.0,0.0,True,
sd__syn__p001__water_stain__p03_artist_style_p__s2026__041ad6a837,sd__syn__p001__water_stain__p03_artist_style_p__s2026__041ad6a837,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_water_stain_severe,p001__water_stain__severe,p001__water_stain__severe,p001,water_stain,ok,True,True,True,768,768,RGB,128,165414,2745,2745,configured_threshold,0,144,145,2745,587079,False,True,0.11978431984230324,132.0,True,25.738312082574378,132.0,True,0.0,0.0,True,
sd__syn__p001__water_stain__p04_full_context__s2026__ed61a46385,sd__syn__p001__water_stain__p04_full_context__s2026__ed61a46385,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_water_stain_severe,p001__water_stain__severe,p001__water_stain__severe,p001,water_stain,ok,True,True,True,768,768,RGB,128,165414,2745,2745,configured_threshold,0,144,145,2745,587079,False,True,0.1229084156177662,134.0,True,26.409593199757133,134.0,True,0.0,0.0,True,
sd__syn__p001__water_stain_dirt__p01_style_period__s2026__d06af77da5,sd__syn__p001__water_stain_dirt__p01_style_period__s2026__d06af77da5,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p001_water_stain_dirt_moderate,p001__water_stain_dirt__moderate,p001__water_stain_dirt__moderate,p001,water_stain_dirt,ok,True,True,True,768,768,RGB,128,122052,50320,50320,configured_threshold,0,138,139,50320,539504,False,True,2.0384453667534723,140.0,True,23.89356120826709,140.0,True,0.0,0.0,True,
sd__syn__p001__water_stain_dirt__p02_artist__s2026__8fbc12f6c1,sd__syn__p001__water_stain_dirt__p02_artist__s2026__8fbc12f6c1,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p001_water_stain_dirt_moderate,p001__water_stain_dirt__moderate,p001__water_stain_dirt__moderate,p001,water_stain_dirt,ok,True,True,True,768,768,RGB,128,122052,50320,50320,configured_threshold,0,138,139,50320,539504,False,True,2.1268689190899885,143.0,True,24.930014573396928,143.0,True,0.0,0.0,True,
sd__syn__p001__water_stain_dirt__p03_artist_style_p__s2026__c08fe4dc7a,sd__syn__p001__water_stain_dirt__p03_artist_style_p__s2026__c08fe4dc7a,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p001_water_stain_dirt_moderate,p001__water_stain_dirt__moderate,p001__water_stain_dirt__moderate,p001,water_stain_dirt,ok,True,True,True,768,768,RGB,128,122052,50320,50320,configured_threshold,0,138,139,50320,539504,False,True,2.0619320339626737,159.0,True,24.168859300476946,159.0,True,0.0,0.0,True,
sd__syn__p001__water_stain_dirt__p04_full_context__s2026__febb1ceb3a,sd__syn__p001__water_stain_dirt__p04_full_context__s2026__febb1ceb3a,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p001_water_stain_dirt_moderate,p001__water_stain_dirt__moderate,p001__water_stain_dirt__moderate,p001,water_stain_dirt,ok,True,True,True,768,768,RGB,128,122052,50320,50320,configured_threshold,0,138,139,50320,539504,False,True,1.4009998462818287,155.0,True,16.421767355590884,155.0,True,0.0,0.0,True,
sd__syn__p018__blur__p01_style_period__s2026__3365d68f81,sd__syn__p018__blur__p01_style_period__s2026__3365d68f81,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p018_blur_severe,p018__blur__severe,p018__blur__severe,p018,blur,ok,True,True,True,768,768,RGB,128,365187,208524,208524,configured_threshold,0,235,236,208524,381300,False,True,10.13474754050926,145.0,True,28.666807337924332,145.0,True,0.0,0.0,True,
sd__syn__p018__blur__p02_artist__s2026__d35155f0b9,sd__syn__p018__blur__p02_artist__s2026__d35155f0b9,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p018_blur_severe,p018__blur__severe,p018__blur__severe,p018,blur,ok,True,True,True,768,768,RGB,128,365187,208524,208524,configured_threshold,0,235,236,208524,381300,False,True,8.499293009440104,143.0,True,24.04081544570409,143.0,True,0.0,0.0,True,
sd__syn__p018__blur__p03_artist_style_p__s2026__8b1d7d9e77,sd__syn__p018__blur__p03_artist_style_p__s2026__8b1d7d9e77,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p018_blur_severe,p018__blur__severe,p018__blur__severe,p018,blur,ok,True,True,True,768,768,RGB,128,365187,208524,208524,configured_threshold,0,235,236,208524,381300,False,True,10.060535007052952,136.0,True,28.45689225221078,136.0,True,0.0,0.0,True,
sd__syn__p018__blur__p04_full_context__s2026__dfc46149c7,sd__syn__p018__blur__p04_full_context__s2026__dfc46149c7,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p018_blur_severe,p018__blur__severe,p018__blur__severe,p018,blur,ok,True,True,True,768,768,RGB,128,365187,208524,208524,configured_threshold,0,235,236,208524,381300,False,True,10.330629136827257,138.0,True,29.220871458441234,138.0,True,0.0,0.0,True,
sd__syn__p018__blur_fading__p01_style_period__s2026__5b77b10af6,sd__syn__p018__blur_fading__p01_style_period__s2026__5b77b10af6,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p018_blur_fading_moderate,p018__blur_fading__moderate,p018__blur_fading__moderate,p018,blur_fading,ok,True,True,True,768,768,RGB,128,228558,80607,80607,configured_threshold,0,250,251,80607,509217,False,True,2.415748878761574,140.0,True,17.676711286447414,140.0,True,0.0,0.0,True,
sd__syn__p018__blur_fading__p02_artist__s2026__7150828c65,sd__syn__p018__blur_fading__p02_artist__s2026__7150828c65,sd_inpaint_prompt_ablation_v1,p02_artist,True,synthetic_degradation,synthetic_degradation__p018_blur_fading_moderate,p018__blur_fading__moderate,p018__blur_fading__moderate,p018,blur_fading,ok,True,True,True,768,768,RGB,128,228558,80607,80607,configured_threshold,0,250,251,80607,509217,False,True,2.4219224717881946,126.0,True,17.721885196074783,126.0,True,0.0,0.0,True,
sd__syn__p018__blur_fading__p03_artist_style_p__s2026__9e2cc23a87,sd__syn__p018__blur_fading__p03_artist_style_p__s2026__9e2cc23a87,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,synthetic_degradation,synthetic_degradation__p018_blur_fading_moderate,p018__blur_fading__moderate,p018__blur_fading__moderate,p018,blur_fading,ok,True,True,True,768,768,RGB,128,228558,80607,80607,configured_threshold,0,250,251,80607,509217,False,True,2.4707132975260415,134.0,True,18.07890133611225,134.0,True,0.0,0.0,True,
sd__syn__p018__blur_fading__p04_full_context__s2026__b419943bf6,sd__syn__p018__blur_fading__p04_full_context__s2026__b419943bf6,sd_inpaint_prompt_ablation_v1,p04_full_context,True,synthetic_degradation,synthetic_degradation__p018_blur_fading_moderate,p018__blur_fading__moderate,p018__blur_fading__moderate,p018,blur_fading,ok,True,True,True,768,768,RGB,128,228558,80607,80607,configured_threshold,0,250,251,80607,509217,False,True,2.4296292905454284,130.0,True,17.778278147886247,130.0,True,0.0,0.0,True,
sd__syn__p018__dirt_dust__p01_style_period__s2026__1612a891ce,sd__syn__p018__dirt_dust__p01_style_period__s2026__1612a891ce,sd_inpaint_prompt_ablation_v1,p01_style_period,True,synthetic_degradation,synthetic_degradation__p018_dirt_dust_severe,p018__dirt_dust__severe,p018__dirt_dust__severe,p018,dirt_dust,ok,True,True,True,768,768,RGB,128,214667,11404,11404,configured_threshold,0,255,175,11404,578420,False,True,0.9329890498408565,204.0,True,48.25493978720917,204.0,True,0.0,0.0,True,
