restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__mrob__p018__loss_small__p00_generic__s2026__320d75428d,sd__mrob__p018__loss_small__p00_generic__s2026__320d75428d,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_loss_small_variant_04,p018__loss_small__variant_04,p018__loss_small__variant_04,p018,loss_small,ok,True,True,True,768,768,RGB,128,17521,17521,17521,configured_threshold,0,255,2,17521,572303,False,True,4.977931835033275,255.0,True,167.5762608679109,255.0,True,0.0,0.0,True,
sd__mrob__p018__loss_small__p00_generic__s2026__57caccbd49,sd__mrob__p018__loss_small__p00_generic__s2026__57caccbd49,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p018_loss_small_variant_05,p018__loss_small__variant_05,p018__loss_small__variant_05,p018,loss_small,ok,True,True,True,768,768,RGB,128,17483,17483,17483,configured_threshold,0,255,2,17483,572341,False,True,5.309900354456018,238.0,True,179.1401170661023,238.0,True,0.0,0.0,True,
sd__mrob__p018__scratch_thin__p00_generic__s2026__bd9b7f226f,sd__mrob__p018__scratch_thin__p00_generic__s2026__bd9b7f226f,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_scratch_thin_variant_01,p018__scratch_thin__variant_01,p018__scratch_thin__variant_01,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7822,7822,7822,configured_threshold,0,255,2,7822,582002,False,True,2.2346654821325234,255.0,True,168.506690530981,255.0,True,0.0,0.0,True,
sd__mrob__p018__scratch_thin__p00_generic__s2026__da1d1ef44c,sd__mrob__p018__scratch_thin__p00_generic__s2026__da1d1ef44c,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_scratch_thin_variant_02,p018__scratch_thin__variant_02,p018__scratch_thin__variant_02,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7894,7894,7894,configured_threshold,0,255,2,7894,581930,False,True,1.8738680239076968,255.0,True,140.01169664724264,255.0,True,0.0,0.0,True,
sd__mrob__p018__scratch_thin__p00_generic__s2026__f1c7c389b0,sd__mrob__p018__scratch_thin__p00_generic__s2026__f1c7c389b0,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_scratch_thin_variant_03,p018__scratch_thin__variant_03,p018__scratch_thin__variant_03,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7790,7790,7790,configured_threshold,0,255,2,7790,582034,False,True,2.381108601888021,255.0,True,180.28690629011552,255.0,True,0.0,0.0,True,
sd__mrob__p018__scratch_thin__p00_generic__s2026__48e2d73433,sd__mrob__p018__scratch_thin__p00_generic__s2026__48e2d73433,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p018_scratch_thin_variant_04,p018__scratch_thin__variant_04,p018__scratch_thin__variant_04,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7788,7788,7788,configured_threshold,0,255,2,7788,582036,False,True,1.7836998833550348,255.0,True,135.08846944016435,255.0,True,0.0,0.0,True,
sd__mrob__p018__scratch_thin__p00_generic__s2026__adc4a12587,sd__mrob__p018__scratch_thin__p00_generic__s2026__adc4a12587,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p018_scratch_thin_variant_05,p018__scratch_thin__variant_05,p018__scratch_thin__variant_05,p018,scratch_thin,ok,True,True,True,768,768,RGB,128,7782,7782,7782,configured_threshold,0,255,2,7782,582042,False,True,1.8218768084490742,248.0,True,138.0861817870299,248.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p00_generic__s2026__b83fe65c59,sd__mrob__p026__loss_large__p00_generic__s2026__b83fe65c59,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_large_variant_01,p026__loss_large__variant_01,p026__loss_large__variant_01,p026,loss_large,ok,True,True,True,768,768,RGB,128,50871,50871,50871,configured_threshold,0,255,2,50871,538953,False,True,14.990204987702546,244.0,True,173.80398786472975,244.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p00_generic__s2026__d396787641,sd__mrob__p026__loss_large__p00_generic__s2026__d396787641,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_large_variant_02,p026__loss_large__variant_02,p026__loss_large__variant_02,p026,loss_large,ok,True,True,True,768,768,RGB,128,50836,50836,50836,configured_threshold,0,255,2,50836,538988,False,True,11.262039184570312,223.0,True,130.66765677866078,223.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p00_generic__s2026__1a1b337e96,sd__mrob__p026__loss_large__p00_generic__s2026__1a1b337e96,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_large_variant_03,p026__loss_large__variant_03,p026__loss_large__variant_03,p026,loss_large,ok,True,True,True,768,768,RGB,128,50777,50777,50777,configured_threshold,0,255,2,50777,539047,False,True,15.281583997938368,242.0,True,177.5103885617504,242.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p00_generic__s2026__7d164d5d7a,sd__mrob__p026__loss_large__p00_generic__s2026__7d164d5d7a,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_large_variant_04,p026__loss_large__variant_04,p026__loss_large__variant_04,p026,loss_large,ok,True,True,True,768,768,RGB,128,50794,50794,50794,configured_threshold,0,255,2,50794,539030,False,True,13.825351856372974,247.0,True,160.54109409247812,247.0,True,0.0,0.0,True,
sd__mrob__p026__loss_large__p00_generic__s2026__f3e4b07eb9,sd__mrob__p026__loss_large__p00_generic__s2026__f3e4b07eb9,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p026_loss_large_variant_05,p026__loss_large__variant_05,p026__loss_large__variant_05,p026,loss_large,ok,True,True,True,768,768,RGB,128,50704,50704,50704,configured_threshold,0,255,2,50704,539120,False,True,13.961134168836805,248.0,True,162.40556958030925,248.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p00_generic__s2026__b75f98608f,sd__mrob__p026__loss_small__p00_generic__s2026__b75f98608f,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_small_variant_01,p026__loss_small__variant_01,p026__loss_small__variant_01,p026,loss_small,ok,True,True,True,768,768,RGB,128,18250,18250,18250,configured_threshold,0,255,2,18250,571574,False,True,4.363888210720486,244.0,True,141.0370410958904,244.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p00_generic__s2026__261e3545d8,sd__mrob__p026__loss_small__p00_generic__s2026__261e3545d8,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_small_variant_02,p026__loss_small__variant_02,p026__loss_small__variant_02,p026,loss_small,ok,True,True,True,768,768,RGB,128,18265,18265,18265,configured_threshold,0,255,2,18265,571559,False,True,4.030170016818577,251.0,True,130.14459348480702,251.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p00_generic__s2026__228848fd4d,sd__mrob__p026__loss_small__p00_generic__s2026__228848fd4d,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_small_variant_03,p026__loss_small__variant_03,p026__loss_small__variant_03,p026,loss_small,ok,True,True,True,768,768,RGB,128,18241,18241,18241,configured_threshold,0,255,2,18241,571583,False,True,5.232903374565972,243.0,True,169.20629351460994,243.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p00_generic__s2026__5fe99e933b,sd__mrob__p026__loss_small__p00_generic__s2026__5fe99e933b,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_loss_small_variant_04,p026__loss_small__variant_04,p026__loss_small__variant_04,p026,loss_small,ok,True,True,True,768,768,RGB,128,18235,18235,18235,configured_threshold,0,255,2,18235,571589,False,True,4.297243471498843,251.0,True,138.99738597934376,251.0,True,0.0,0.0,True,
sd__mrob__p026__loss_small__p00_generic__s2026__23819ef4b6,sd__mrob__p026__loss_small__p00_generic__s2026__23819ef4b6,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p026_loss_small_variant_05,p026__loss_small__variant_05,p026__loss_small__variant_05,p026,loss_small,ok,True,True,True,768,768,RGB,128,18265,18265,18265,configured_threshold,0,255,2,18265,571559,False,True,4.788612648292824,241.0,True,154.63666392919063,241.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p00_generic__s2026__269652c731,sd__mrob__p026__scratch_thin__p00_generic__s2026__269652c731,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_scratch_thin_variant_01,p026__scratch_thin__variant_01,p026__scratch_thin__variant_01,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8139,8139,8139,configured_threshold,0,255,2,8139,581685,False,True,1.8064761691623263,236.0,True,130.91325715689888,236.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p00_generic__s2026__fc408d827a,sd__mrob__p026__scratch_thin__p00_generic__s2026__fc408d827a,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_scratch_thin_variant_02,p026__scratch_thin__variant_02,p026__scratch_thin__variant_02,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8220,8220,8220,configured_threshold,0,255,2,8220,581604,False,True,1.8453233506944444,243.0,True,132.41070559610705,243.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p00_generic__s2026__81bda9b315,sd__mrob__p026__scratch_thin__p00_generic__s2026__81bda9b315,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_scratch_thin_variant_03,p026__scratch_thin__variant_03,p026__scratch_thin__variant_03,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8049,8049,8049,configured_threshold,0,255,2,8049,581775,False,True,1.889972828052662,239.0,True,138.49563092723733,239.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p00_generic__s2026__85cb1b5a8f,sd__mrob__p026__scratch_thin__p00_generic__s2026__85cb1b5a8f,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p026_scratch_thin_variant_04,p026__scratch_thin__variant_04,p026__scratch_thin__variant_04,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,7698,7698,7698,configured_threshold,0,255,2,7698,582126,False,True,1.7977294921875,253.0,True,137.742790335152,253.0,True,0.0,0.0,True,
sd__mrob__p026__scratch_thin__p00_generic__s2026__a75346704a,sd__mrob__p026__scratch_thin__p00_generic__s2026__a75346704a,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p026_scratch_thin_variant_05,p026__scratch_thin__variant_05,p026__scratch_thin__variant_05,p026,scratch_thin,ok,True,True,True,768,768,RGB,128,8248,8248,8248,configured_threshold,0,255,2,8248,581576,False,True,1.9197172941984955,232.0,True,137.28119948270287,232.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p00_generic__s2026__41e5c321a8,sd__mrob__p039__loss_large__p00_generic__s2026__41e5c321a8,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_loss_large_variant_01,p039__loss_large__variant_01,p039__loss_large__variant_01,p039,loss_large,ok,True,True,True,768,768,RGB,128,54225,54225,54225,configured_threshold,0,255,2,54225,535599,False,True,9.297649807400173,255.0,True,101.13373905025357,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p00_generic__s2026__0c8d458289,sd__mrob__p039__loss_large__p00_generic__s2026__0c8d458289,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_loss_large_variant_02,p039__loss_large__variant_02,p039__loss_large__variant_02,p039,loss_large,ok,True,True,True,768,768,RGB,128,54174,54174,54174,configured_threshold,0,255,2,54174,535650,False,True,13.341651633933738,252.0,True,145.25835886833784,252.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p00_generic__s2026__7c77f5ac67,sd__mrob__p039__loss_large__p00_generic__s2026__7c77f5ac67,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_loss_large_variant_03,p039__loss_large__variant_03,p039__loss_large__variant_03,p039,loss_large,ok,True,True,True,768,768,RGB,128,54253,54253,54253,configured_threshold,0,255,2,54253,535571,False,True,14.03424185293692,251.0,True,152.57649653782588,251.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p00_generic__s2026__fd017e8d51,sd__mrob__p039__loss_large__p00_generic__s2026__fd017e8d51,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_loss_large_variant_04,p039__loss_large__variant_04,p039__loss_large__variant_04,p039,loss_large,ok,True,True,True,768,768,RGB,128,54217,54217,54217,configured_threshold,0,255,2,54217,535607,False,True,13.467600504557291,255.0,True,146.5133445229356,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_large__p00_generic__s2026__b9d3be87df,sd__mrob__p039__loss_large__p00_generic__s2026__b9d3be87df,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p039_loss_large_variant_05,p039__loss_large__variant_05,p039__loss_large__variant_05,p039,loss_large,ok,True,True,True,768,768,RGB,128,54127,54127,54127,configured_threshold,0,255,2,54127,535697,False,True,9.836876763237846,255.0,True,107.19282428362924,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p00_generic__s2026__a1834654fc,sd__mrob__p039__loss_small__p00_generic__s2026__a1834654fc,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p039_loss_small_variant_01,p039__loss_small__variant_01,p039__loss_small__variant_01,p039,loss_small,ok,True,True,True,768,768,RGB,128,19494,19494,19494,configured_threshold,0,255,2,19494,570330,False,True,4.5861245614511,255.0,True,138.7609691871003,255.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p00_generic__s2026__895fc0f0f6,sd__mrob__p039__loss_small__p00_generic__s2026__895fc0f0f6,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_loss_small_variant_02,p039__loss_small__variant_02,p039__loss_small__variant_02,p039,loss_small,ok,True,True,True,768,768,RGB,128,19485,19485,19485,configured_threshold,0,255,2,19485,570339,False,True,4.961197464554398,238.0,True,150.1787699940125,238.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p00_generic__s2026__1ab055a3f2,sd__mrob__p039__loss_small__p00_generic__s2026__1ab055a3f2,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_loss_small_variant_03,p039__loss_small__variant_03,p039__loss_small__variant_03,p039,loss_small,ok,True,True,True,768,768,RGB,128,19500,19500,19500,configured_threshold,0,255,2,19500,570324,False,True,4.37138988353588,253.0,True,132.2231111111111,253.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p00_generic__s2026__982811b628,sd__mrob__p039__loss_small__p00_generic__s2026__982811b628,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_loss_small_variant_04,p039__loss_small__variant_04,p039__loss_small__variant_04,p039,loss_small,ok,True,True,True,768,768,RGB,128,19494,19494,19494,configured_threshold,0,255,2,19494,570330,False,True,4.086687441225405,254.0,True,123.64965288464826,254.0,True,0.0,0.0,True,
sd__mrob__p039__loss_small__p00_generic__s2026__b59d6f108c,sd__mrob__p039__loss_small__p00_generic__s2026__b59d6f108c,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p039_loss_small_variant_05,p039__loss_small__variant_05,p039__loss_small__variant_05,p039,loss_small,ok,True,True,True,768,768,RGB,128,19478,19478,19478,configured_threshold,0,255,2,19478,570346,False,True,4.30246819390191,254.0,True,130.28539891159258,254.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p00_generic__s2026__675113943b,sd__mrob__p039__scratch_thin__p00_generic__s2026__675113943b,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_scratch_thin_variant_01,p039__scratch_thin__variant_01,p039__scratch_thin__variant_01,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8662,8662,8662,configured_threshold,0,255,2,8662,581162,False,True,1.9313054967809606,243.0,True,131.50892788424537,243.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p00_generic__s2026__7eeeaf9983,sd__mrob__p039__scratch_thin__p00_generic__s2026__7eeeaf9983,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_scratch_thin_variant_02,p039__scratch_thin__variant_02,p039__scratch_thin__variant_02,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8664,8664,8664,configured_threshold,0,255,2,8664,581160,False,True,1.5797107837818287,233.0,True,107.5428593413358,233.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p00_generic__s2026__be99c0e2c9,sd__mrob__p039__scratch_thin__p00_generic__s2026__be99c0e2c9,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_scratch_thin_variant_03,p039__scratch_thin__variant_03,p039__scratch_thin__variant_03,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8638,8638,8638,configured_threshold,0,255,2,8638,581186,False,True,1.9642876519097223,254.0,True,134.12641815235008,254.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p00_generic__s2026__e897b334cb,sd__mrob__p039__scratch_thin__p00_generic__s2026__e897b334cb,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p039_scratch_thin_variant_04,p039__scratch_thin__variant_04,p039__scratch_thin__variant_04,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8658,8658,8658,configured_threshold,0,255,2,8658,581166,False,True,1.6882928918909144,243.0,True,115.01451451451452,243.0,True,0.0,0.0,True,
sd__mrob__p039__scratch_thin__p00_generic__s2026__0f4468b9f0,sd__mrob__p039__scratch_thin__p00_generic__s2026__0f4468b9f0,sd_inpaint_prompt_ablation_v1,p00_generic,True,mask_robustness,mask_robustness__p039_scratch_thin_variant_05,p039__scratch_thin__variant_05,p039__scratch_thin__variant_05,p039,scratch_thin,ok,True,True,True,768,768,RGB,128,8650,8650,8650,configured_threshold,0,255,2,8650,581174,False,True,1.8493793628833912,246.0,True,126.10500963391137,246.0,True,0.0,0.0,True,
sd__mrob__p043__loss_large__p00_generic__s2026__45e83950d3,sd__mrob__p043__loss_large__p00_generic__s2026__45e83950d3,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p043_loss_large_variant_01,p043__loss_large__variant_01,p043__loss_large__variant_01,p043,loss_large,ok,True,True,True,768,768,RGB,128,58688,58688,58688,configured_threshold,0,255,2,58688,531136,False,True,15.120498657226562,236.0,True,151.96348486913848,236.0,True,0.0,0.0,True,
sd__mrob__p043__loss_large__p00_generic__s2026__4f4c936752,sd__mrob__p043__loss_large__p00_generic__s2026__4f4c936752,sd_inpaint_prompt_ablation_v1,p00_generic,False,mask_robustness,mask_robustness__p043_loss_large_variant_02,p043__loss_large__variant_02,p043__loss_large__variant_02,p043,loss_large,ok,True,True,True,768,768,RGB,128,58568,58568,58568,configured_threshold,0,255,2,58568,531256,False,True,15.15002554434317,242.0,True,152.57220097436598,242.0,True,0.0,0.0,True,
